﻿TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
38,38,1,$8.00 ,($9.00),$0.00 ,won,$8.00 ,3,7,2,1,37,638.4003,999,640.4024,642.408,2.0020537,0.002053787,0,642.51514,2.1127083,0.112708256,647.6258,5.1,5.110692,0.010692189,647.6387,1.000838,0.000838057,648.6395,10.239165,648.6586,got here,655.66003,7,7.0013647,0.001364693,,,,
39,39,1,$10.00 ,($11.25),$0.00 ,won,$10.00 ,3,3,2,1,38,655.6772,999,657.6819,659.6878,2.00472,0.004720054,0,659.7952,2.1133344,0.11333437,664.9052,5.1,5.1099834,0.009983359,664.9177,1.000634,0.000633949,665.91833,10.241165,665.938,got here,668.9393,3,3.001278,0.001277902,,,,
40,40,1,$4.00 ,($5.00),$0.00 ,lost,($5.00),1.5,1.5,2,1,39,668.95496,999,670.9671,672.856,2.0121458,0.012145693,0,672.96313,1.9959966,-0.004003416,676.5736,3.6,3.610529,0.010528889,676.5821,1.000955,0.00095497,677.58307,8.628085,677.6016,got here,679.10266,1.5,1.5010402,0.001040225,,,,
41,41,1,$8.00 ,($6.00),$0.00 ,lost,($6.00),1.5,7,2,1,40,679.11945,999,681.1278,683.13336,2.0083733,0.008373233,0,683.24036,2.1125588,0.112558946,686.85114,3.6,3.6107507,0.010750683,686.85956,1.0011599,0.001159854,687.8607,8.741245,687.879,got here,694.88025,7,7.00123,0.001229946,,,,
42,42,1,$25.76 ,$0.00 ,$11.12 ,won,$25.76 ,3,1.5,2,1,41,694.89795,999,696.9035,698.90906,2.0055542,0.005554228,0,699.0162,2.1126354,0.11263543,704.1291,5.1,5.1129174,0.012917531,704.13965,1.0013806,0.001380545,705.14105,10.243078,705.1598,got here,706.66113,1.5,1.5013533,0.001353239,,,,
43,43,1,$8.49 ,$0.00 ,$3.76 ,lost,$0.00 ,1.5,3,2,1,42,706.6781,999,708.6844,710.6922,2.0062788,0.006278704,0,710.80096,2.116577,0.116576955,714.4082,3.6,3.6072612,0.007261089,714.4166,1.0012653,0.001265248,715.4179,8.7397995,715.4368,got here,718.4378,3,3.001002,0.001002169,,,,
44,44,1,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,1,43,718.455,999,720.4667,722.357,2.0116045,0.011604584,0,722.4641,1.9974569,-0.002543066,726.0715,3.6,3.6073391,0.007339122,726.0813,1.001267,0.00126701,727.0826,8.627543,727.1003,got here,732.1016,5,5.00132,0.001319704,,,,
45,45,1,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,7,2,1,44,732.11865,999,734.1194,736.1252,2.0007515,0.000751538,0,736.2323,2.1128807,0.11288069,739.8429,3.6,3.6106062,0.010606119,739.85114,1.0004176,0.000417625,740.85156,8.732909,740.8706,got here,747.8718,7,7.001212,0.001212272,,,,
46,46,1,$9.00 ,($11.25),$0.00 ,won,$9.00 ,1.5,3,2,1,45,747.8908,999,749.89514,751.90204,2.0043411,0.004341009,0,752.0108,2.1156116,0.11561162,755.6168,3.6,3.6060557,0.00605584,755.6263,1.001338,0.001338034,756.6276,8.7367935,756.646,got here,759.64624,3,3.0002143,0.00021441,,,,
47,47,1,$10.00 ,($3.75),$0.00 ,lost,($3.75),3,7,2,1,46,759.6615,999,761.67664,763.56494,2.015178,0.015178,0,763.6721,1.9954885,-0.004511529,768.78253,5.1,5.110415,0.010414945,768.79614,1.0013331,0.001333085,769.7975,10.136015,769.815,got here,776.8163,7,7.001273,0.001273039,,,,
48,48,1,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,1.5,2,1,47,776.83167,999,778.8391,780.84454,2.007457,0.007457095,0,780.95166,2.112547,0.112546846,788.0623,7.1,7.1106334,0.010633381,788.0806,1.0013335,0.001333434,789.082,12.250289,789.1005,got here,790.6018,1.5,1.501281,0.001281055,,,,
49,49,1,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,5,2,1,48,790.6191,999,792.62585,794.63135,2.006784,0.006783891,0,794.7385,2.112654,0.11265406,801.849,7.1,7.110474,0.010474134,801.86816,1.0012778,0.00127778,802.8694,12.25033,802.88684,got here,807.88727,5,5.0004153,0.000415535,,,,
50,50,1,$10.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,2,1,49,807.9042,999,809.9054,811.9108,2.0012167,0.001216577,0,812.0179,2.1124914,0.11249132,817.1281,5.1,5.1102104,0.010210449,817.14124,1.0013324,0.001332374,818.1426,10.238352,818.1608,got here,819.66205,1.5,1.5012406,0.001240594,,,,
51,51,1,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,1.5,1.5,2,1,50,819.6792,999,821.6871,823.69226,2.0078585,0.007858594,0,823.79944,2.112361,0.11236087,827.41,3.6,3.6105618,0.010561917,827.4184,1.0004158,0.000415861,828.4188,8.739582,828.4378,got here,829.939,1.5,1.5012602,0.001260207,,,,
52,52,1,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,3,2,1,51,829.956,999,831.9643,833.96967,2.0082703,0.00827024,0,834.07697,2.1127098,0.11270985,837.6875,3.6,3.610539,0.010538947,837.69586,1.0013467,0.001346689,838.6972,8.741181,838.7152,got here,841.7165,3,3.0013213,0.001321349,,,,
53,53,1,$7.36 ,$0.00 ,$4.32 ,lost,$0.00 ,1.5,1.5,2,1,52,841.7335,999,843.7457,845.6343,2.012233,0.012233066,0,845.74133,1.9955921,-0.004407851,849.3519,3.6,3.6106133,0.010613376,849.3598,1.0008584,0.000858379,850.36066,8.627183,850.3797,got here,851.88104,1.5,1.5013133,0.001313297,,,,
54,54,1,$4.00 ,($4.00),$0.00 ,won,$4.00 ,1.5,3,2,1,53,851.89825,999,853.9063,855.91174,2.0080645,0.00806461,0,856.0188,2.112497,0.11249709,859.6293,3.6,3.610468,0.010467966,859.63727,1.0011611,0.001161041,860.6384,8.740206,860.6572,got here,863.6587,3,3.001472,0.001471941,,,,
55,55,1,$8.00 ,($1.33),$0.00 ,won,$8.00 ,5,3,2,1,54,863.6739,999,865.68933,867.57623,2.0154068,0.015406734,0,867.6836,1.9942691,-0.005730859,874.7928,7.1,7.109216,0.009216094,874.8129,1.0023736,0.002373536,875.8153,12.141414,875.83154,got here,878.83386,3,3.0023332,0.002333142,,,,
56,56,1,$8.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,2,1,55,878.8476,999,880.86163,882.75006,2.0140429,0.014042748,0,882.85706,1.9954237,-0.004576367,886.4676,3.6,3.6105714,0.0105713,886.4768,1.0023111,0.002311103,887.4791,8.631538,887.4954,got here,888.9977,1.5,1.5022331,0.00223315,,,,
57,57,1,$5.00 ,($5.63),$0.00 ,won,$5.00 ,3,1.5,2,1,56,889.01294,999,891.02203,893.0267,2.0090687,0.009068692,0,893.1352,2.1131582,0.11315818,898.24567,5.1,5.1104765,0.010476621,898.2585,1.0022918,0.002291783,899.26074,10.247816,899.2774,got here,900.77814,1.5,1.5007528,0.000752783,,,,
58,58,1,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,1.5,2,1,57,900.7953,999,902.8036,904.8115,2.0083046,0.008304513,0,904.9188,2.1152112,0.115211196,908.5273,3.6,3.6084757,0.008475708,908.53534,1.0022619,0.002261893,909.5376,8.742344,909.5543,got here,911.0547,1.5,1.5003653,0.000365249,,,,
59,59,1,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,1.5,2,1,58,911.0719,999,913.081,915.0864,2.0090847,0.009084648,0,915.1948,2.113867,0.1138671,918.80493,3.6,3.6100657,0.010065726,918.81287,1.0023601,0.002360067,919.81525,8.743363,919.83185,got here,921.3333,1.5,1.5014689,0.001468951,,,,
60,60,1,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,3,2,1,59,921.351,999,923.35846,925.3639,2.0074,0.007400026,0,925.47156,2.1131318,0.11313172,929.0828,3.6,3.611236,0.011236092,929.09033,1.0023164,0.002316301,930.09265,8.741634,930.1092,got here,933.1114,3,3.0022495,0.002249522,,,,
61,61,1,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,5,1.5,2,1,60,933.1266,999,935.1399,937.0283,2.013332,0.013331779,0,937.1353,1.9953942,-0.00460581,944.2466,7.1,7.111248,0.011247898,944.26514,1.0003921,0.000392027,945.26556,12.138958,945.28357,got here,946.7858,1.5,1.5022739,0.00227391,,,,
62,62,1,$8.00 ,($13.00),$0.00 ,lost,($13.00),1.5,5,2,1,61,946.8029,999,948.8096,950.81464,2.0066693,0.006669322,0,950.9219,2.112265,0.11226521,954.5337,3.6,3.6118453,0.011845254,954.5417,1.0023216,0.002321602,955.544,8.741083,955.56067,got here,960.5629,5,5.0022955,0.002295636,,,,
63,63,1,$8.00 ,($5.00),$0.00 ,lost,($5.00),5,1.5,2,1,62,960.5763,999,962.5793,964.5852,2.002983,0.002983128,0,964.69226,2.1130178,0.113017686,971.8039,7.1,7.111624,0.011623923,971.8215,1.0022535,0.002253493,972.8237,12.247424,972.8406,got here,974.34143,1.5,1.5008569,0.000856852,,,,
64,64,1,$9.00 ,($13.50),$0.00 ,won,$9.00 ,3,1.5,2,1,63,974.35675,999,976.3659,978.37213,2.009157,0.009157019,0,978.4792,2.1132884,0.11328849,983.5894,5.1,5.110176,0.01017626,983.6021,1.002277,0.002277051,984.6044,10.24763,984.62274,last trial of block,984.62286,nan,8.72E-05,nan,,,,
65,65,1,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,5,1.5,3,1,64,1094.7849,999,1096.7882,1098.7933,2.0032716,0.003271501,0,1098.9006,2.1124387,0.11243871,1106.0114,7.1,7.1107364,0.010736568,1106.0304,1.0013578,0.001357754,1107.0317,12.246811,1107.0492,got here,1108.5498,1.5,1.5006068,0.000606764,,,,
66,66,1,$9.00 ,($0.75),$0.00 ,won,$9.00 ,1.5,3,3,1,65,1108.5669,999,1110.575,1112.5806,2.008051,0.008050899,0,1112.6879,2.112846,0.112845846,1116.2982,3.6,3.6103556,0.010355632,1116.3074,1.000384,0.000383922,1117.3077,8.740801,1117.326,got here,1120.3273,3,3.0012212,0.001221247,,,,
67,67,1,$6.00 ,($6.00),$0.00 ,won,$6.00 ,5,5,3,1,66,1120.3427,999,1122.3563,1124.245,2.0136566,0.0136566,0,1124.3519,1.9956475,-0.004352416,1131.4617,7.1,7.109706,0.009705855,1131.4818,1.001293,0.001292889,1132.483,12.1404085,1132.5029,got here,1137.5032,5,5.0002356,0.000235378,,,,
68,68,1,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,7,3,1,67,1137.5187,999,1139.5188,1141.5245,2.0000255,2.56E-05,0,1141.6316,2.1128802,0.11288014,1145.2422,3.6,3.6105714,0.010571421,1145.2504,1.0010754,0.001075372,1146.2515,8.732735,1146.27,got here,1153.2714,7,7.0014534,0.001453411,,,,
69,69,1,$6.00 ,($1.50),$0.00 ,won,$6.00 ,1.5,3,3,1,68,1153.2866,999,1155.2946,1157.3,2.007899,0.007899062,0,1157.407,2.1124806,0.11248059,1161.0178,3.6,3.6107454,0.010745477,1161.0258,1.0013163,0.001316301,1162.0271,8.740467,1162.0454,got here,1165.0466,3,3.0012321,0.00123225,,,,
70,70,1,$8.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,3,1,69,1165.062,999,1167.076,1168.9645,2.0140438,0.014043763,0,1169.0717,1.9956084,-0.004391581,1172.6819,3.6,3.6102834,0.010283324,1172.6906,1.0003489,0.000348982,1173.6908,8.628857,1173.71,got here,1175.2113,1.5,1.5013452,0.001345131,,,,
71,71,1,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,3,3,3,1,70,1175.2286,999,1177.2363,1179.2418,2.007749,0.007748974,0,1179.349,2.1126306,0.11263065,1184.4612,5.1,5.1121454,0.012145591,1184.472,1.0008016,0.000801566,1185.4728,10.244169,1185.4926,got here,1188.4933,3,3.0007012,0.000701282,,,,
72,72,1,$14.49 ,$0.00 ,$8.75 ,lost,$0.00 ,3,5,3,1,71,1188.5084,999,1190.522,1192.4104,2.013482,0.013482193,0,1192.5175,1.9955115,-0.00448851,1197.6271,5.1,5.109675,0.009674762,1197.6418,1.0012823,0.001282393,1198.6431,10.134682,1198.6604,got here,1203.6616,5,5.0012474,0.001247552,,,,
73,73,1,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,1.5,5,3,1,72,1203.6769,999,1205.6791,1207.6847,2.0021014,0.002101412,0,1207.7919,2.1128118,0.112811774,1211.4022,3.6,3.610412,0.010411889,1211.4106,1.0004139,0.000413839,1212.411,8.734113,1212.43,got here,1217.4313,5,5.001295,0.001294865,,,,
74,74,1,$5.00 ,($0.63),$0.00 ,won,$5.00 ,3,1.5,3,1,73,1217.4485,999,1219.4487,1221.4546,2.0002868,0.000286751,0,1221.5615,2.112795,0.11279503,1226.6725,5.1,5.11092,0.010920077,1226.6852,1.0013218,0.001321743,1227.6865,10.238056,1227.7052,got here,1229.2064,1.5,1.5011858,0.001185749,,,,
75,75,1,$12.00 ,($9.00),$0.00 ,won,$12.00 ,3,7,3,1,74,1229.2218,999,1231.2306,1233.2361,2.0088732,0.008873139,0,1233.3433,2.1126342,0.11263418,1238.4529,5.1,5.1096196,0.009619502,1238.4674,1.0012721,0.001272126,1239.4688,10.246933,1239.486,got here,1246.4877,7,7.001613,0.001612925,,,,
76,76,1,$2.00 ,($1.25),$0.00 ,won,$2.00 ,3,1.5,3,1,75,1246.5032,999,1248.5103,1250.5156,2.007021,0.007021005,0,1250.6228,2.112553,0.11255292,1255.7323,5.1,5.109518,0.009518137,1255.7461,1.0012088,0.001208838,1256.7473,10.244162,1256.7655,got here,1258.2668,1.5,1.5013378,0.001337745,,,,
77,77,1,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,1.5,1.5,3,1,76,1258.2842,999,1260.2915,1262.2971,2.0073674,0.007367465,0,1262.4042,2.112682,0.11268207,1266.0148,3.6,3.6105983,0.010598437,1266.0232,1.0003618,0.000361823,1267.0236,8.739398,1267.0426,got here,1268.5438,1.5,1.5013005,0.001300506,,,,
78,78,1,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,5,3,1,77,1268.5608,999,1270.5691,1272.5743,2.008277,0.008276884,0,1272.6814,2.1123147,0.1123146,1276.2924,3.6,3.6108675,0.010867593,1276.3007,1.0004292,0.000429145,1277.301,8.740192,1277.32,got here,1282.3212,5,5.001214,0.001213801,,,,
79,79,1,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,3,3,1,78,1282.3365,999,1284.3387,1286.3446,2.0022163,0.002216395,0,1286.452,2.1132636,0.1132635,1290.0623,3.6,3.6102674,0.010267419,1290.0708,1.0003079,0.000307864,1291.071,8.734563,1291.0903,got here,1294.0916,3,3.0012574,0.001257402,,,,
80,80,1,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,1.5,3,3,1,79,1294.1068,999,1296.1207,1298.0084,2.013928,0.013927929,0,1298.1166,1.995912,-0.004088005,1301.7263,3.6,3.6097033,0.009703324,1301.7352,1.0012467,0.001246727,1302.7365,8.629701,1302.7546,got here,1305.7559,3,3.0012655,0.001265462,,,,
81,81,1,$12.00 ,($12.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,80,1305.773,999,1307.7858,1309.6732,2.0128238,0.012823918,0,1309.7805,1.9946611,-0.005338872,1313.3915,3.6,3.6109831,0.010983031,1313.3995,1.0012666,0.00126665,1314.4008,8.627777,1314.4191,got here,1315.9204,1.5,1.5012951,0.001295071,,,,
82,82,1,$6.00 ,($12.00),$0.00 ,lost,($12.00),3,5,3,1,81,1315.9337,999,1317.9457,1319.8341,2.0118709,0.011870929,0,1319.9414,1.9957532,-0.004246831,1325.0518,5.1,5.1103897,0.01038971,1325.0645,1.0012897,0.001289714,1326.0657,10.131951,1326.0847,got here,1331.085,5,5.0003366,0.000336838,,,,
83,83,1,$21.43 ,$0.00 ,$13.29 ,lost,$0.00 ,5,1.5,3,1,82,1331.1024,999,1333.1029,1335.1083,2.000548,0.000547892,0,1335.2153,2.1124084,0.11240849,1342.3251,7.1,7.1098027,0.009802535,1342.3451,1.0012631,0.00126318,1343.3463,12.243962,1343.3636,got here,1344.865,1.5,1.5013462,0.001346259,,,,
84,84,1,$12.00 ,($6.00),$0.00 ,won,$12.00 ,1.5,7,3,1,83,1344.8822,999,1346.8895,1348.895,2.007304,0.007304009,0,1349.0022,2.1125934,0.11259351,1352.6129,3.6,3.6107457,0.010745613,1352.6218,1.0013242,0.001324204,1353.6232,8.74093,1353.6405,got here,1360.6418,7,7.001273,0.001273375,,,,
85,85,1,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,1,84,1360.657,999,1362.6647,1364.6704,2.0076566,0.007656619,0,1364.7778,2.1131117,0.11311175,1371.8884,7.1,7.110612,0.010612128,1371.9073,1.0012826,0.00128263,1372.9086,12.251562,1372.926,got here,1374.4265,1.5,1.5005596,0.000559626,,,,
86,86,1,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,3,3,1,85,1374.4402,999,1376.4519,1378.3412,2.0117202,0.011720138,0,1378.4487,1.9968172,-0.003182823,1383.5577,5.1,5.109036,0.009036002,1383.5714,1.0012953,0.001295384,1384.5728,10.13259,1384.5905,got here,1387.5918,3,3.0013697,0.001369744,,,,
87,87,1,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,7,3,1,86,1387.607,999,1389.6196,1391.5089,2.0126114,0.012611346,0,1391.616,1.9962516,-0.00374844,1395.2264,3.6,3.610495,0.010495127,1395.2356,1.0022895,0.002289566,1396.2379,8.63088,1396.2544,got here,1403.2566,7,7.0022364,0.00223614,,,,
88,88,1,$6.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,3,1,87,1403.2719,999,1405.2789,1407.2843,2.007022,0.007021918,0,1407.3915,2.1125505,0.11255048,1411.003,3.6,3.611635,0.011635056,1411.0101,1.0006001,0.000600076,1412.0107,8.738883,1412.0298,got here,1413.5322,1.5,1.5023414,0.002341351,,,,
89,89,1,$5.00 ,($5.00),$0.00 ,won,$5.00 ,1.5,1.5,3,1,88,1413.5476,999,1415.5565,1417.5618,2.0088983,0.008898314,0,1417.6688,2.1123288,0.11232868,1421.2804,3.6,3.6115882,0.011588169,1421.2877,1.0012636,0.001263601,1422.289,8.741354,1422.3073,got here,1423.8096,1.5,1.502286,0.002285909,,,,
90,90,1,$7.81 ,$0.00 ,$4.10 ,won,$7.81 ,1.5,1.5,3,1,89,1423.8265,999,1425.834,1427.8401,2.0073757,0.007375619,0,1427.947,2.1130693,0.113069296,1431.558,3.6,3.611014,0.011013782,1431.5652,1.0003448,0.000344806,1432.5656,8.73897,1432.5847,got here,1434.0869,1.5,1.5022533,0.002253268,,,,
91,91,1,$5.00 ,($2.50),$0.00 ,won,$5.00 ,1.5,5,3,1,90,1434.104,999,1436.1112,1438.1168,2.0071108,0.007110719,0,1438.2244,2.113181,0.11318109,1441.8353,3.6,3.6109445,0.010944422,1441.8427,1.002202,0.002202086,1442.8448,8.740793,1442.8622,got here,1447.8623,5,5.0001154,0.000115242,,,,
92,92,1,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,91,1447.8778,999,1449.881,1451.8872,2.0031776,0.003177601,0,1451.9944,2.1133497,0.11334966,1455.6055,3.6,3.611145,0.011145005,1455.6127,1.0023019,0.002301987,1456.615,8.73715,1456.6323,got here,1458.1327,1.5,1.5003667,0.000366654,,,,
93,93,1,$10.00 ,($13.75),$0.00 ,won,$10.00 ,5,1.5,3,1,92,1458.1498,999,1460.158,1462.1654,2.008123,0.008122954,0,1462.2743,2.1163425,0.1163426,1469.383,7.1,7.108771,0.008770705,1469.401,1.0022843,0.002284321,1470.4032,12.253407,1470.4196,got here,1471.9219,1.5,1.5022461,0.002246188,,,,
94,94,1,$9.00 ,($9.00),$0.00 ,lost,($9.00),5,3,3,1,93,1471.9373,999,1473.9456,1475.9509,2.0083256,0.008325508,0,1476.0615,2.115924,0.115923926,1483.1675,7.1,7.1060433,0.006043177,1483.188,1.0019649,0.001964978,1484.19,12.252716,1484.2092,got here,1487.2115,3,3.0023396,0.002339545,,,,
95,95,1,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,3,3,3,1,94,1487.2305,999,1489.2365,1491.2418,2.005896,0.00589604,0,1491.3489,2.1123958,0.11239573,1496.4603,5.1,5.1115465,0.011546412,1496.4728,1.0022318,0.002231857,1497.475,10.244432,1497.4918,got here,1500.494,3,3.0021558,0.002155749,,,,
96,96,1,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,95,1500.5123,999,1502.5221,1504.5273,2.0098422,0.00984208,0,1504.6345,2.1123896,0.11238964,1508.2461,3.6,3.6115236,0.011523713,1508.2539,1.0013173,0.00131728,1509.2551,8.742883,1509.2727,last trial of block,1509.2728,nan,3.19E-05,nan,,,,
