TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
38,38,2,$2.00 ,($0.75),$0.00 ,won,$2.00 ,5,3,2,1,37,415.72287,1,417.73068,418.01437,2.0077972,0.007797128,0.28371605,418.1215,0.39082232,-1.6091777,424.94888,6.8162837,6.827387,0.011102707,424.9667,1.0013099,0.001309817,425.96802,10.245132,425.98688,got here,428.98712,3,3.0002525,0.000252442
39,39,2,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,5,1.5,2,1,38,429.00418,2,431.01642,431.18283,2.0122585,0.012258643,0.16640607,431.29108,0.27465335,-1.7253467,438.2344,6.9335938,6.943341,0.009746956,438.25305,1.0013331,0.001333102,439.2544,10.250223,439.2715,got here,440.7729,1.5,1.5013828,0.001382868
40,40,2,$10.00 ,($16.25),$0.00 ,won,$10.00 ,5,5,2,1,39,440.7903,2,442.79773,443.08127,2.0074365,0.007436403,0.28351045,443.18875,0.39099693,-1.6090031,450.0161,6.8164897,6.8273845,0.010894788,450.0343,1.0012245,0.001224474,451.03555,10.245233,451.05307,got here,456.05432,5,5.001247,0.00124692
41,41,2,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,2,1,40,456.06976,2,458.07187,458.2215,2.0021079,0.002107868,0.149639,458.3289,0.2570234,-1.7429765,461.7905,3.450361,3.4616063,0.011245291,461.79816,1.001313,0.001313017,462.79947,6.7297125,462.81732,got here,465.81863,3,3.0013056,0.001305513
42,42,2,$6.00 ,($1.50),$0.00 ,lost,($1.50),5,3,2,1,41,465.8339,2,467.8477,468.01456,2.0137904,0.013790377,0.16688672,468.1221,0.2744242,-1.7255758,475.0648,6.933113,6.942678,0.009564722,475.0858,1.00138,0.00138001,476.08716,10.253259,476.1032,got here,479.10446,3,3.0012536,0.001253582
43,43,2,$5.00 ,($0.63),$0.00 ,lost,($0.63),1.5,1.5,2,1,42,479.1203,2,481.1331,481.41666,2.012774,0.012774048,0.28358868,481.52426,0.39118135,-1.6088187,484.85034,3.3164113,3.3260818,0.00967051,484.85992,1.001406,0.001405989,485.86133,6.741038,485.87863,got here,487.37958,1.5,1.5009595,0.000959562
44,44,2,$32.00 ,$0.00 ,$0.00 ,won,$32.00 ,3,1.5,2,1,43,487.3959,2,489.4048,489.43842,2.0088727,0.008872686,0.03365614,489.54675,0.14198758,-1.8580124,494.62186,5.066344,5.075096,0.008752446,494.6376,1.0004247,0.00042472,495.63803,8.242136,495.65555,got here,497.15674,1.5,1.5011698,0.001169813
45,45,2,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,1.5,2,1,44,497.1723,1,499.1827,499.34808,2.0104048,0.010404763,0.16538215,499.4551,0.27241075,-1.7275892,502.90097,3.4346178,3.4458473,0.011229439,502.90744,1.0009615,0.000961522,503.9084,6.7360926,503.92722,got here,505.4274,1.5,1.500178,0.000177999
46,46,2,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,5,2,1,45,505.44278,2,507.4536,507.62045,2.0108628,0.010862817,0.16683938,507.7276,0.27396005,-1.7260399,511.172,3.4331605,3.444398,0.011237307,511.17972,1.001302,0.001301981,512.181,6.73824,512.1993,got here,517.2004,5,5.0011096,0.001109499
47,47,2,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,5,2,1,46,517.21796,2,519.21857,519.50214,2.000597,0.000597089,0.28357905,519.60925,0.3906866,-1.6093134,522.9369,3.316421,3.3276691,0.011248252,522.9443,1.0001314,0.000131418,523.9444,6.726432,523.9647,got here,528.966,5,5.0012217,0.001221584
48,48,2,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,1,47,528.98303,2,530.9833,531.133,2.0002365,0.000236449,0.14971854,531.2419,0.25858495,-1.741415,534.7015,3.4502814,3.4595878,0.009306463,534.70984,1.0012971,0.001297155,535.7111,6.728079,535.7287,got here,537.2301,1.5,1.5013916,0.001391651
49,49,2,$2.00 ,($1.75),$0.00 ,won,$2.00 ,1.5,3,2,1,48,537.24805,2,539.2549,539.53894,2.0068114,0.006811382,0.2841026,539.6461,0.3912828,-1.6087172,542.97314,3.3158975,3.3269916,0.01109412,542.98126,1.0013229,0.001322897,543.98254,6.7345033,544.0009,got here,547.00214,3,3.0012074,0.001207312
50,50,2,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,3,2,1,49,547.0174,2,549.0312,549.0644,2.0138052,0.013805108,0.033198006,549.1715,0.14030495,-1.8596951,552.7496,3.566802,3.57807,0.011267876,552.7574,1.0012637,0.001263689,553.75867,6.741255,553.777,got here,556.7785,3,3.0015147,0.001514622
51,51,2,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,7,2,1,50,556.79407,2,558.80756,558.9742,2.013475,0.013474843,0.16658655,559.08124,0.27369416,-1.7263058,562.52484,3.4334135,3.4436026,0.010189109,562.5336,1.0013043,0.001304288,563.5349,6.7408276,563.55304,got here,570.5543,7,7.001291,0.001291003
52,52,2,$6.00 ,($3.00),$0.00 ,won,$6.00 ,3,1.5,2,1,51,570.5699,2,572.57764,572.72723,2.0077627,0.007762747,0.14955823,572.83453,0.25689286,-1.7431071,577.79584,4.950442,4.961306,0.010864327,577.80786,1.0013245,0.001324549,578.80914,8.239259,578.82764,got here,580.32904,1.5,1.5013604,0.001360439
53,53,2,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,1.5,2,1,52,580.3433,2,582.3538,582.5033,2.0104952,0.010495216,0.14950357,582.6105,0.2566367,-1.7433633,589.5719,6.950496,6.961479,0.010982858,589.59045,1.0019052,0.001905253,590.59235,10.249062,590.60974,got here,592.11096,1.5,1.5012772,0.00127716
54,54,2,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,1.5,3,2,1,53,592.1279,1,594.13525,594.30176,2.0072834,0.00728342,0.16653489,594.4089,0.27366933,-1.7263306,597.8536,3.433465,3.4446971,0.011231928,597.86127,1.0011418,0.001141738,598.8624,6.7344575,598.8808,got here,601.88214,3,3.0013475,0.001347637
55,55,2,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,3,7,2,1,54,601.89746,2,603.9117,603.9443,2.0141907,0.014190686,0.03262723,604.05255,0.14091043,-1.8590896,609.12976,5.067373,5.0771904,0.009817544,609.1416,1.0006591,0.000659077,610.1423,8.244804,610.16125,got here,617.16254,7,7.001274,0.001274051
56,56,2,$10.00 ,($11.25),$0.00 ,won,$10.00 ,5,3,2,1,55,617.17957,2,619.18536,619.4692,2.0058162,0.005816142,0.28381416,619.57666,0.39125034,-1.6087496,626.40356,6.816186,6.8269215,0.01073583,626.42224,1.0013372,0.001337194,627.4236,10.243992,627.44073,got here,630.44196,3,3.0012684,0.001268424
57,57,2,$9.00 ,($15.75),$0.00 ,won,$9.00 ,3,1.5,2,1,56,630.4572,2,632.471,632.6377,2.01376,0.013760152,0.16670507,632.7451,0.2741186,-1.7258815,637.6883,4.933295,4.943194,0.009899166,637.702,1.0013458,0.001345795,638.70337,8.246143,638.7209,got here,640.2222,1.5,1.5013355,0.00133548
58,58,2,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,2,1,57,640.23755,1,642.2468,642.6477,2.0092795,0.009279411,0.40089038,642.7549,0.5080508,-1.4919492,645.9644,3.1991096,3.2095711,0.010461503,645.973,1.0013354,0.001335332,646.97437,6.7368402,646.9925,got here,651.9937,5,5.0012426,0.001242734
59,59,2,$22.47 ,$0.00 ,$12.76 ,lost,$0.00 ,1.5,1.5,2,1,58,652.0111,1,654.0122,654.5124,2.0010571,0.0010572,0.50022155,654.61957,0.6073696,-1.3926305,657.7307,3.0997784,3.1111662,0.011387852,657.7378,1.0012954,0.001295396,658.7391,6.7279625,658.75745,got here,660.25867,1.5,1.5012232,0.001223152
60,60,2,$4.00 ,($3.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,59,660.27606,2,662.28394,662.45056,2.007861,0.007860916,0.16661383,662.55774,0.27380845,-1.7261915,666.00183,3.433386,3.4440937,0.010707558,666.00977,1.0013281,0.001328054,667.0111,6.73501,667.0294,got here,668.5307,1.5,1.5013211,0.001321098
61,61,2,$9.00 ,($11.25),$0.00 ,lost,($11.25),1.5,7,2,1,60,668.5461,2,670.5559,670.83954,2.0098388,0.009838882,0.28365177,670.94684,0.39093223,-1.6090678,674.27344,3.3163483,3.3265884,0.010240126,674.28284,1.0012393,0.001239262,675.2841,6.7380342,675.30145,got here,682.3028,7,7.0013094,0.001309411
62,62,2,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,3,1.5,2,1,61,682.31976,1,684.3262,684.4759,2.0063658,0.006365844,0.14974888,684.5833,0.25714618,-1.7428539,689.5446,4.950251,4.961318,0.011066801,689.55634,1.0011926,0.001192561,690.5575,8.237731,690.57605,got here,692.0774,1.5,1.5013384,0.001338416
63,63,2,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,5,2,1,62,692.0945,1,694.10156,694.97076,2.0070274,0.00702729,0.86922854,695.08215,0.98059016,-1.0194099,699.3184,4.2307715,4.2363143,0.005543075,699.33246,1.0013474,0.00134741,700.3338,8.239291,700.3522,got here,705.3535,5,5.0013413,0.001341348
64,64,2,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,2,1,63,705.37054,2,707.371,707.53766,2.0004427,0.000442683,0.16671622,707.6448,0.27382693,-1.726173,711.08923,3.4332838,3.444454,0.011170242,711.0969,1.0012416,0.001241541,712.09814,6.7276363,712.11646,last trial of block,712.1165,nan,3.19E-05,nan
65,65,2,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,3,3,3,1,64,713.7031,1,715.71106,716.4614,2.0079262,0.007926318,0.7503714,716.56964,0.8585852,-1.1414149,720.92834,4.3496284,4.358719,0.009090274,720.94006,1.0013446,0.001344527,721.9414,8.238277,721.9599,got here,724.96124,3,3.001349,0.001348958
66,66,2,$12.00 ,($12.00),$0.00 ,won,$12.00 ,3,3,3,1,65,724.97833,1,726.9901,727.0228,2.0117755,0.011775519,0.03266653,727.13007,0.13991287,-1.8600872,732.2084,5.0673337,5.078322,0.010988345,732.22046,1.0012352,0.001235303,733.2217,8.243327,733.24,got here,736.24133,3,3.0013478,0.00134771
67,67,2,$5.00 ,($5.63),$0.00 ,won,$5.00 ,1.5,1.5,3,1,66,736.25696,2,738.26965,738.31995,2.012717,0.012717093,0.050251618,738.4291,0.15942678,-1.8405732,741.9873,3.5497484,3.558206,0.008457815,741.9963,1.0012692,0.001269214,742.99756,6.7405996,743.01575,got here,744.5159,1.5,1.5001569,0.000156833
68,68,2,$10.00 ,($0.42),$0.00 ,lost,($0.42),3,1.5,3,1,67,744.5311,1,746.5423,746.8259,2.011153,0.011153066,0.28363636,746.9331,0.39080057,-1.6091994,751.76074,4.816364,4.8276396,0.011275843,751.7725,1.0013106,0.001310557,752.77386,8.242736,752.7923,got here,754.2935,1.5,1.5012373,0.001237265
69,69,2,$8.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,3,1,68,754.30896,2,756.31854,756.71906,2.009594,0.009593979,0.4004788,756.8265,0.5079312,-1.4920689,760.0359,3.1995213,3.2093968,0.009875668,760.04474,1.0013349,0.001334936,761.0461,6.7371087,761.06396,got here,766.06525,5,5.0013113,0.001311241
70,70,2,$6.00 ,($12.00),$0.00 ,won,$6.00 ,1.5,1.5,3,1,69,766.0806,1,768.0832,768.36707,2.0025895,0.002589381,0.28383332,768.4742,0.39097425,-1.6090257,771.80023,3.3161666,3.326061,0.009894255,771.80927,1.0012867,0.001286705,772.81055,6.729923,772.82874,got here,774.3289,1.5,1.5002016,0.000201639
71,71,2,$9.00 ,($0.75),$0.00 ,lost,($0.75),3,1.5,3,1,70,774.34424,2,776.3553,776.6389,2.0110376,0.011037612,0.2836286,776.74615,0.39087054,-1.6091294,781.57355,4.8163714,4.827403,0.011031641,781.5855,1.0012133,0.00121332,782.58673,8.242512,782.6051,got here,784.1056,1.5,1.5004815,0.000481456
72,72,2,$6.00 ,($6.00),$0.00 ,lost,($6.00),1.5,3,3,1,71,784.1209,2,786.1309,786.2808,2.0100229,0.010022784,0.14990468,786.388,0.257084,-1.742916,789.8497,3.4500954,3.4616463,0.011551063,789.8573,1.0013603,0.001360251,790.85864,6.737729,790.87683,got here,793.8782,3,3.001367,0.001367198
73,73,2,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,1.5,1.5,3,1,72,793.89514,2,795.9072,796.07416,2.0121014,0.012101362,0.16691123,796.1812,0.2739876,-1.7260125,799.6254,3.4330888,3.4441729,0.011084031,799.634,1.0012887,0.00128861,800.63525,6.740105,800.6531,got here,802.1544,1.5,1.5012854,0.001285377
74,74,2,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,3,3,1,73,802.1715,1,804.1796,804.34644,2.0080798,0.008079767,0.16682702,804.4536,0.27403724,-1.7259628,807.8967,3.433173,3.4430897,0.009916647,807.9057,1.0007585,0.000758516,808.9065,6.734941,808.9251,got here,811.92633,3,3.0012093,0.001209297
75,75,2,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,3,1,74,811.94196,2,813.95575,814.2393,2.0137599,0.013759852,0.28360242,814.34686,0.3910973,-1.6089027,817.6739,3.3163977,3.3270452,0.010647648,817.68164,1.0013105,0.001310415,818.6829,6.7409396,818.70123,got here,820.2026,1.5,1.5013463,0.001346324
76,76,2,$4.00 ,($0.33),$0.00 ,lost,($0.33),3,1.5,3,1,75,820.2164,2,822.2281,822.6285,2.0117273,0.01172729,0.400362,822.73553,0.50744486,-1.4925551,827.4464,4.699638,4.710852,0.011214006,827.4588,1.0013309,0.001330896,828.4601,8.243742,828.4784,got here,829.97955,1.5,1.5011919,0.001191901
77,77,2,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,5,5,3,1,76,829.99664,1,832.0041,832.1706,2.0074387,0.00743866,0.1664975,832.27765,0.27356377,-1.7264363,839.2222,6.9335027,6.9445834,0.011081128,839.24,1.0013053,0.001305292,840.2413,10.244648,840.25934,got here,845.2607,5,5.0013404,0.001340587
78,78,2,$6.00 ,($10.50),$0.00 ,lost,($10.50),5,3,3,1,77,845.2778,2,847.278,847.4278,2.0002787,0.000278716,0.14975277,847.535,0.25695384,-1.7430462,854.49646,6.9502473,6.9614773,0.011229847,854.51416,1.00128,0.001279917,855.51544,10.237711,855.53394,got here,858.5352,3,3.0012574,0.001257377
79,79,2,$8.00 ,($15.00),$0.00 ,won,$8.00 ,3,7,3,1,78,858.5505,1,860.5636,861.3152,2.0131147,0.013114573,0.75160664,861.4224,0.85886115,-1.1411389,865.7817,4.3483934,4.359204,0.010810473,865.79443,1.0013701,0.00137009,866.7958,8.245322,866.8134,got here,873.8147,7,7.0012703,0.001270303
80,80,2,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,1.5,1.5,3,1,79,873.8318,1,875.83734,876.0043,2.005588,0.00558797,0.16689362,876.1115,0.27413404,-1.725866,879.55536,3.4331064,3.4438617,0.010755311,879.5639,1.0013821,0.001382103,880.56525,6.7334905,880.5832,got here,882.0834,1.5,1.5001845,0.000184576
81,81,2,$6.00 ,($9.00),$0.00 ,won,$6.00 ,1.5,3,3,1,80,882.10046,1,884.10974,884.6273,2.009256,0.009255804,0.5176158,884.73444,0.6247398,-1.3752601,887.82806,3.082384,3.0936327,0.011248557,887.8361,1.0013338,0.001333856,888.83746,6.737012,888.8552,got here,891.8565,3,3.0012836,0.00128368
82,82,2,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,7,3,1,81,891.87195,2,893.8858,894.28656,2.0138476,0.013847521,0.40075716,894.39374,0.507936,-1.492064,897.60297,3.1992428,3.20922,0.009977004,897.6128,1.0013613,0.001361262,898.61414,6.74217,898.6314,got here,905.6326,7,7.0012054,0.001205523
83,83,2,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,1.5,3,1,82,905.65045,2,907.656,907.93964,2.0055263,0.005526281,0.2836122,908.04663,0.39064512,-1.6093549,912.8732,4.8163877,4.8266044,0.010216655,912.8861,1.0012366,0.00123657,913.8873,8.236867,913.90594,got here,915.4068,1.5,1.5008279,0.000827962
84,84,2,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,3,1,83,915.42426,2,917.43207,917.5988,2.0078418,0.007841855,0.16669437,917.7061,0.27400628,-1.7259938,921.15027,3.4333057,3.4441864,0.010880812,921.1581,1.0012915,0.001291472,922.15936,6.7351227,922.1777,got here,927.17896,5,5.0012703,0.001270507
85,85,2,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,3,3,1,84,927.1942,1,929.1969,929.3635,2.0027018,0.002701736,0.1666025,929.4707,0.27380875,-1.7261913,932.91516,3.4333975,3.444437,0.01103946,932.9228,1.0006068,0.000606803,933.9234,6.7292213,933.9424,got here,936.9441,3,3.0016706,0.001670504
86,86,2,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,85,936.95953,2,938.97296,939.1397,2.013456,0.013456043,0.16670632,939.2472,0.2742124,-1.7257876,942.6914,3.4332936,3.444184,0.010890312,942.699,1.0012866,0.001286611,943.70026,6.7407494,943.71924,got here,945.22046,1.5,1.5012443,0.001244343
87,87,2,$8.00 ,($2.00),$0.00 ,won,$8.00 ,5,5,3,1,86,945.23395,1,947.24506,947.5287,2.0110562,0.011056084,0.28365925,947.63574,0.39070213,-1.6092979,954.4633,6.816341,6.827612,0.011270999,954.4811,1.0012747,0.001274764,955.48236,10.248391,955.5003,got here,960.5016,5,5.0012965,0.001296722
88,88,2,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,3,1,87,960.51697,2,962.5189,962.8028,2.001957,0.001956847,0.28385216,962.9109,0.39196515,-1.6080348,969.7371,6.816148,6.826237,0.010089426,969.755,1.0003881,0.000388151,970.75543,10.238452,970.77515,got here,972.2765,1.5,1.5013124,0.00131232
89,89,2,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,5,3,1,88,972.2918,1,974.30054,974.58417,2.0087094,0.00870951,0.28363737,974.69147,0.3909182,-1.6090817,978.01874,3.3163626,3.3272972,0.010934476,978.02655,1.0012913,0.001291271,979.02783,6.736026,979.04614,got here,984.04736,5,5.001249,0.00124899
90,90,2,$23.60 ,$0.00 ,$12.20 ,won,$23.60 ,5,1.5,3,1,89,984.0646,1,986.06537,986.2151,2.0008178,0.0008177,0.14969803,986.3224,0.25696442,-1.7430356,993.2838,6.950302,6.961433,0.01113082,993.30225,1.0013666,0.001366626,994.3036,10.239025,994.3208,got here,995.8221,1.5,1.5012659,0.001265885
91,91,2,$9.00 ,($4.50),$0.00 ,lost,($4.50),1.5,3,3,1,90,995.83936,2,997.8469,998.13055,2.0075352,0.007535183,0.28361678,998.23773,0.39079955,-1.6092005,1001.5651,3.3163831,3.3274293,0.011045965,1001.5728,1.0012257,0.001225739,1002.57404,6.7346597,1002.5926,got here,1005.5935,3,3.0009696,0.000969567
92,92,2,$6.87 ,$0.00 ,$4.57 ,lost,$0.00 ,1.5,5,3,1,91,1005.61066,2,1007.6229,1007.78973,2.0123165,0.012316523,0.16678344,1007.89703,0.27409205,-1.7259079,1011.34125,3.4332166,3.4441772,0.010960524,1011.3489,1.0003579,0.000357842,1012.34924,6.738604,1012.36847,got here,1017.3699,5,5.001353,0.001352955
93,93,2,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,5,1.5,3,1,92,1017.385,1,1019.3879,1019.5544,2.0028443,0.002844402,0.16652642,1019.66156,0.27370146,-1.7262986,1026.6058,6.9334736,6.944235,0.010761106,1026.6239,1.0012631,0.001263177,1027.6251,10.2401,1027.6438,got here,1029.1451,1.5,1.501299,0.00129902
94,94,2,$8.22 ,$0.00 ,$3.89 ,lost,$0.00 ,1.5,7,3,1,93,1029.1603,2,1031.1692,1031.319,2.0088773,0.008877264,0.14983748,1031.4264,0.25725454,-1.7427454,1034.8875,3.4501624,3.461082,0.010919445,1034.895,1.0012653,0.001265231,1035.8962,6.735982,1035.9146,got here,1042.9159,7,7.0013943,0.001394371
95,95,2,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,1.5,7,3,1,94,1042.9314,2,1044.9392,1045.2229,2.0078576,0.007857503,0.28363958,1045.3303,0.39106053,-1.6089395,1048.6572,3.3163605,3.3268697,0.010509238,1048.6652,1.0009006,0.000900568,1049.666,6.734652,1049.6847,got here,1056.6859,7,7.0012217,0.001221735
96,96,2,$2.00 ,($2.75),$0.00 ,lost,($2.75),3,1.5,3,1,95,1056.7035,1,1058.7094,1058.8761,2.0058317,0.005831822,0.1667178,1058.9839,0.27460426,-1.7253957,1063.9275,4.9332824,4.943606,0.010323467,1063.9408,1.0013655,0.001365501,1064.9421,8.2386055,1064.9601,last trial of block,1064.9601,nan,3.04E-05,nan
