TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
25,25,1,$10.00 ,($0.42),$0.00 ,lost,($0.42),5,7,1,1,24,267.94357,999,269.95215,271.95746,2.008602,0.008601995,2.0052881,272.0647,2.1125443,0.1125442,277.17017,5.094712,5.105475,0.010762842,277.18884,1.0013771,0.001377146,278.19022,10.246665,278.20737,got here,285.20868,7,7.001282,0.001282108,,,,,,,,,
26,26,1,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,1.5,5,1,1,25,285.22635,999,287.23148,289.23706,2.005124,0.005124183,2.0055757,289.3442,2.1127446,0.11274453,290.94882,1.5944244,1.6046038,0.010179454,290.95776,1.0002791,0.000279057,291.95804,6.7317004,291.9771,got here,296.97766,5,5.000556,0.000556011,,,,,,,,,
27,27,1,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,7,1,1,26,296.99655,999,299.01294,300.90158,2.016381,0.016381005,1.8886626,301.0092,1.9962689,-0.003731155,302.72943,1.7113373,1.7202463,0.008908979,302.73886,1.0007386,0.000738622,303.7396,6.7430487,303.758,got here,310.75854,7,7.0005436,0.000543798,,,,,,,,,
28,28,1,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,3,1,1,27,310.77527,999,312.78302,314.78848,2.0077646,0.007764591,2.00545,314.89584,2.1128213,0.11282137,316.49988,1.59455,1.604041,0.009491051,316.50922,1.0023562,0.002356222,317.5116,6.736323,317.52866,got here,320.53094,3,3.002303,0.002302897,,,,,,,,,
29,29,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,3,1,1,28,320.54626,999,322.55878,324.44757,2.0125325,0.012532472,1.8887907,324.55478,1.9959953,-0.004004766,326.27765,1.7112093,1.7228596,0.011650341,326.28513,1.0023415,0.002341474,327.28748,6.7412224,327.30475,got here,330.30527,3,3.0005083,0.000508235,,,,,,,,,
30,30,1,$8.00 ,($2.00),$0.00 ,lost,($2.00),1.5,1.5,1,1,29,330.32068,999,332.33527,334.2237,2.014572,0.014571887,1.8884319,334.33075,1.9954959,-0.004504025,336.05203,1.7115681,1.7212777,0.009709653,336.06155,1.0022097,0.002209664,337.06375,6.7430844,337.08142,got here,338.58377,1.5,1.5023367,0.002336691,,,,,,,,,
31,31,1,$4.00 ,($7.00),$0.00 ,lost,($7.00),3,1.5,1,1,30,338.5993,999,340.60733,342.61304,2.0080276,0.008027438,2.0057013,342.72015,2.1128094,0.11280941,345.82574,3.0942986,3.1055987,0.011300076,345.83762,1.0023477,0.002347696,346.83997,8.240665,346.85706,got here,348.35934,1.5,1.5022749,0.002274876,,,,,,,,,
32,32,1,$6.00 ,($9.00),$0.00 ,lost,($9.00),3,1.5,1,1,31,348.37482,999,350.38354,352.38977,2.0087137,0.008713762,2.0062354,352.497,2.1134808,0.11348069,355.5994,3.0937648,3.1023774,0.008612706,355.6133,1.0003288,0.000328747,356.61365,8.238819,356.6328,last trial of block,356.6328,nan,2.68E-05,nan,,,,,,,,,
33,33,1,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,2,1,32,463.9781,999,465.9928,467.8808,2.0147383,0.014738272,1.8879776,467.98776,1.9949358,-0.005064226,469.71057,1.7120224,1.7228189,0.010796443,469.7183,1.0013002,0.001300263,470.7196,6.7415323,470.7379,got here,475.73856,5,5.000658,0.000658142,,,,,,,,,
34,34,1,$2.00 ,($1.75),$0.00 ,lost,($1.75),3,1.5,2,1,33,475.75574,999,477.7569,479.7624,2.0011523,0.001152162,2.0054858,479.86978,2.112866,0.11286589,482.9748,3.0945141,3.1050324,0.010518199,482.9873,1.0012902,0.0012902,483.98862,8.232854,484.0067,got here,485.50797,1.5,1.5012444,0.001244402,,,,,,,,,
35,35,1,$5.00 ,($4.38),$0.00 ,lost,($4.38),5,5,2,1,34,485.52338,999,487.53317,489.5386,2.0098104,0.009810522,2.0054305,489.64572,2.112548,0.11254806,494.7508,5.0945697,5.105068,0.010498736,494.76907,1.0007243,0.000724352,495.76978,10.2464075,495.78912,got here,500.7905,5,5.001364,0.00136433,,,,,,,,,
36,36,1,$4.00 ,($0.67),$0.00 ,lost,($0.67),1.5,3,2,1,35,500.8062,999,502.80716,504.8127,2.000958,0.000958084,2.0055463,504.91992,2.1127412,0.11274113,506.52466,1.5944537,1.6047364,0.010282781,506.53436,1.0013014,0.00130136,507.53568,6.72945,507.5528,got here,510.55328,3,3.0004792,0.000479132,,,,,,,,,
37,37,1,$12.00 ,($24.00),$0.00 ,won,$12.00 ,1.5,5,2,1,36,510.56866,999,512.58344,514.47205,2.0147653,0.014765221,1.8885938,514.5794,1.9959648,-0.004035248,516.301,1.7114061,1.721608,0.010201894,516.31036,1.0010686,0.001068556,517.31146,6.7427855,517.32983,got here,522.33105,5,5.0011997,0.001199781,,,,,,,,,
38,38,1,$8.00 ,($9.00),$0.00 ,won,$8.00 ,3,7,2,1,37,522.34735,999,524.34766,526.35394,2.0002818,0.000281764,2.0062973,526.46173,2.1141055,0.11410544,529.56433,3.0937026,3.1026258,0.008923327,529.5783,1.0002908,0.000290735,530.57855,8.231225,530.59735,got here,537.5978,7,7.00042,0.000420239,,,,,,,,,
39,39,1,$10.00 ,($11.25),$0.00 ,won,$10.00 ,3,3,2,1,38,537.61505,999,539.622,541.62744,2.0069582,0.006958217,2.00541,541.7359,2.1139157,0.11391578,544.839,3.09459,3.1030743,0.008484431,544.8522,1.0012306,0.001230602,545.8534,8.238329,545.8716,got here,548.8729,3,3.0013428,0.001342718,,,,,,,,,
40,40,1,$4.00 ,($5.00),$0.00 ,lost,($5.00),1.5,1.5,2,1,39,548.88916,999,550.9018,552.79047,2.0126517,0.012651777,1.8886633,552.8987,1.9968578,-0.003142221,554.6193,1.7113366,1.7206819,0.009345273,554.6285,1.0001163,0.000116314,555.6286,6.739483,555.6477,got here,557.1489,1.5,1.5012212,0.001221231,,,,,,,,,
41,41,1,$8.00 ,($6.00),$0.00 ,lost,($6.00),1.5,7,2,1,40,557.1656,999,559.17413,561.18,2.008597,0.008596801,2.005828,561.2884,2.114218,0.11421811,562.89124,1.5941721,1.602859,0.008686918,562.9006,1.0005128,0.000512782,563.90106,6.7355103,563.9198,got here,570.9211,7,7.00134,0.001339951,,,,,,,,,
42,42,1,$25.76 ,$0.00 ,$11.12 ,won,$25.76 ,3,1.5,2,1,41,570.9395,999,572.94415,574.9498,2.0046716,0.004671656,2.0056355,575.0585,2.1143217,0.1143218,578.1614,3.0943646,3.102861,0.00849644,578.1755,1.00129,0.001290022,579.1768,8.237296,579.1939,got here,580.695,1.5,1.5010948,0.001094771,,,,,,,,,
43,43,1,$8.49 ,$0.00 ,$3.76 ,lost,$0.00 ,1.5,3,2,1,42,580.7114,999,582.7202,584.7259,2.008802,0.008802024,2.0057104,584.834,2.1137986,0.1137986,586.43756,1.5942895,1.603538,0.009248502,586.4465,1.0006882,0.000688197,587.44714,6.735756,587.4659,got here,590.46704,3,3.001149,0.001148974,,,,,,,,,
44,44,1,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,1,43,590.4846,999,592.4963,594.3852,2.0116968,0.011696728,1.8888736,594.4929,1.9966323,-0.003367668,596.21277,1.7111263,1.7198604,0.008734034,596.22266,1.0013251,0.001325078,597.224,6.739397,597.2423,got here,602.2426,5,5.000253,0.000253003,,,,,,,,,
45,45,1,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,7,2,1,44,602.25995,999,604.2615,606.2668,2.0014884,0.001488441,2.005354,606.37396,2.1125212,0.112521134,607.9793,1.5946461,1.6053439,0.010697817,607.9877,1.0013169,0.001316901,608.98895,6.729011,609.007,got here,616.00806,7,7.001017,0.0010172,,,,,,,,,
46,46,1,$9.00 ,($11.25),$0.00 ,won,$9.00 ,1.5,3,2,1,45,616.02527,999,618.0311,620.0374,2.0058815,0.005881454,2.0062823,620.1514,2.1202738,0.12027386,621.7642,1.5937178,1.612807,0.019089255,621.77435,1.0013286,0.001328641,622.7757,6.75043,622.79346,got here,625.7946,3,3.0011334,0.001133326,,,,,,,,,
47,47,1,$10.00 ,($3.75),$0.00 ,lost,($3.75),3,7,2,1,46,625.8118,999,627.82416,629.71326,2.0123487,0.012348732,1.8891101,629.82104,1.9968891,-0.00311089,633.04095,3.2108898,3.2198873,0.008997511,633.0542,1.0011036,0.001103624,634.0553,8.243476,634.074,got here,641.07495,7,7.001,0.001000066,,,,,,,,,
48,48,1,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,1.5,2,1,47,641.09155,999,643.0982,645.10345,2.0067017,0.006701612,2.0052161,645.2116,2.1133826,0.113382526,650.3162,5.094784,5.1045823,0.009798349,650.3353,1.0007178,0.000717749,651.33606,10.244533,651.3536,got here,652.8548,1.5,1.5012332,0.001233275,,,,,,,,,
49,49,1,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,5,2,1,48,652.87195,999,654.8801,656.88544,2.008141,0.008141058,2.005312,656.99255,2.1124594,0.11245939,662.098,5.094688,5.105432,0.0107439,662.117,1.0012902,0.001290161,663.1183,10.2463045,663.13544,got here,668.13666,5,5.0012107,0.001210782,,,,,,,,,
50,50,1,$10.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,2,1,49,668.1541,999,670.1543,672.1597,2.0002127,0.000212716,2.005428,672.26733,2.1129975,0.11299742,675.3716,3.0945718,3.104286,0.00971403,675.3844,1.0012575,0.001257501,676.3856,8.231533,676.40393,got here,677.9052,1.5,1.501299,0.001299069,,,,,,,,,
51,51,1,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,1.5,1.5,2,1,50,677.9223,999,679.93036,681.93585,2.0080934,0.008093256,2.0054708,682.0432,2.112833,0.11283301,683.64795,1.5945293,1.604728,0.010198739,683.65656,1.0012403,0.001240237,684.6578,6.735484,684.6758,got here,686.1766,1.5,1.5007393,0.000739331,,,,,,,,,
52,52,1,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,3,2,1,51,686.1938,999,688.20233,690.208,2.0085654,0.008565432,2.005656,690.3154,2.1130977,0.11309776,691.9197,1.594344,1.6042392,0.009895226,691.92944,1.0011524,0.001152356,692.9306,6.7368174,692.94806,got here,695.94934,3,3.0012655,0.001265608,,,,,,,,,
53,53,1,$7.36 ,$0.00 ,$4.32 ,lost,$0.00 ,1.5,1.5,2,1,52,695.9665,999,697.97833,699.867,2.0118108,0.011810671,1.8887215,699.97424,1.9959314,-0.004068622,701.6959,1.7112786,1.7217048,0.010426284,701.7051,1.0012726,0.001272523,702.70636,6.7398624,702.7241,got here,704.2244,1.5,1.5003002,0.000300225,,,,,,,,,
54,54,1,$4.00 ,($4.00),$0.00 ,won,$4.00 ,1.5,3,2,1,53,704.2415,999,706.2507,708.25616,2.0091286,0.009128571,2.005485,708.36365,2.1129901,0.11299011,709.9684,1.5945148,1.6047175,0.010202648,709.9769,1.0012852,0.001285179,710.9782,6.73669,710.9961,got here,713.99725,3,3.0011644,0.001164458,,,,,,,,,
55,55,1,$8.00 ,($1.33),$0.00 ,won,$8.00 ,5,3,2,1,54,714.0142,999,716.02606,717.91473,2.0118759,0.011875768,1.8886878,718.0223,1.9962229,-0.003777169,723.24396,5.2113123,5.2216625,0.01035047,723.2624,1.0007213,0.000721335,724.2631,10.248934,724.2834,got here,727.2843,3,3.0009327,0.000932749,,,,,,,,,
56,56,1,$8.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,2,1,55,727.2989,999,729.31165,731.2007,2.0127623,0.012762207,1.8890316,731.3085,1.9968436,-0.003156393,733.0294,1.7109684,1.7209233,0.009954873,733.03796,1.0008507,0.000850631,734.0388,6.739956,734.05817,got here,735.5593,1.5,1.5012136,0.001213533,,,,,,,,,
57,57,1,$5.00 ,($5.63),$0.00 ,won,$5.00 ,3,1.5,2,1,56,735.5754,999,737.5843,739.5897,2.0089467,0.008946629,2.005429,739.6969,2.112586,0.112585954,742.8021,3.0945709,3.105208,0.010636951,742.8145,1.0012227,0.001222785,743.81573,8.240363,743.83466,got here,745.33594,1.5,1.5013021,0.001302132,,,,,,,,,
58,58,1,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,1.5,2,1,57,745.35394,999,747.3605,749.3659,2.006526,0.006525965,2.0054443,749.4734,2.1128683,0.11286835,751.0779,1.5945557,1.6045291,0.009973337,751.0863,1.0012814,0.001281395,752.0876,6.733597,752.106,got here,753.60724,1.5,1.50126,0.001260059,,,,,,,,,
59,59,1,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,1.5,2,1,58,753.62494,999,755.63257,757.63794,2.0076716,0.007671706,2.0053337,757.74536,2.1127722,0.11277221,759.3504,1.5946664,1.6050569,0.010390474,759.35876,1.0012449,0.001244928,760.36005,6.7351046,760.3781,got here,761.87946,1.5,1.5013382,0.001338187,,,,,,,,,
60,60,1,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,3,2,1,59,761.8966,999,763.90454,765.91003,2.0079286,0.007928643,2.005483,766.01764,2.113121,0.11312098,767.6233,1.594517,1.6056081,0.011091077,767.6306,1.0010914,0.001091416,768.6317,6.735122,768.6504,got here,771.6528,3,3.0023718,0.002371794,,,,,,,,,
61,61,1,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,5,1.5,2,1,60,771.668,999,773.6808,775.56934,2.0127482,0.012748309,1.8885773,775.6766,1.9957871,-0.004212873,780.8992,5.2114224,5.222611,0.011188335,780.9167,1.0022633,0.00226336,781.91895,10.250934,781.9361,got here,783.43835,1.5,1.5022749,0.002274916,,,,,,,,,
62,62,1,$8.00 ,($13.00),$0.00 ,lost,($13.00),1.5,5,2,1,61,783.4543,999,785.4623,787.4676,2.0079799,0.007979925,2.0053158,787.5747,2.112479,0.112478994,789.181,1.5946842,1.6062868,0.011602581,789.1881,1.0023121,0.002312038,790.1904,6.736129,790.2078,got here,795.2095,5,5.0016756,0.001675822,,,,,,,,,
63,63,1,$8.00 ,($5.00),$0.00 ,lost,($5.00),5,1.5,2,1,62,795.22296,999,797.22705,799.2325,2.004066,0.004065971,2.0054584,799.3401,2.1130664,0.11306639,804.4457,5.0945415,5.1056075,0.011065659,804.4636,1.0023513,0.002351254,805.466,10.243031,805.4825,got here,806.98486,1.5,1.5023704,0.002370316,,,,,,,,,
64,64,1,$9.00 ,($13.50),$0.00 ,won,$9.00 ,3,1.5,2,1,63,807.00024,999,809.0085,811.0139,2.0082164,0.008216341,2.0054388,811.1213,2.112802,0.11280203,814.227,3.094561,3.1057215,0.011160477,814.23865,1.0022833,0.002283306,815.24097,8.240709,815.25867,last trial of block,815.2587,nan,5.21E-05,nan,,,,,,,,,
65,65,1,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,5,1.5,3,1,64,847.27905,999,849.28265,851.28815,2.0036123,0.003612384,2.005471,851.3954,2.112742,0.11274199,856.5002,5.094529,5.1048174,0.010288384,856.51855,1.0012947,0.001294779,857.51984,10.240806,857.53864,got here,859.0399,1.5,1.5012876,0.001287544,,,,,,,,,
66,66,1,$9.00 ,($0.75),$0.00 ,won,$9.00 ,1.5,3,3,1,65,859.0577,999,861.0641,863.0698,2.0064034,0.006403395,2.0057337,863.17694,2.1128752,0.112875186,864.78156,1.5942663,1.6046066,0.010340293,864.79,1.0013623,0.001362272,865.7914,6.733692,865.80963,got here,868.8109,3,3.0013027,0.00130279,,,,,,,,,
67,67,1,$6.00 ,($6.00),$0.00 ,won,$6.00 ,5,5,3,1,66,868.82623,999,870.8397,872.7286,2.0134742,0.013474187,1.8888206,872.83563,1.9959075,-0.004092452,878.0576,5.2111793,5.222004,0.010824621,878.0771,1.0013301,0.001330185,879.0784,10.252142,879.0964,got here,884.0978,5,5.0013814,0.001381541,,,,,,,,,
68,68,1,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,7,3,1,67,884.1133,999,886.1144,888.11975,2.0011096,0.001109632,2.0053356,888.2269,2.11251,0.112509914,889.8321,1.5946643,1.6052139,0.010549556,889.8412,1.0012814,0.001281348,890.84247,6.7291913,890.8598,got here,897.8611,7,7.0012417,0.00124175,,,,,,,,,
69,69,1,$6.00 ,($1.50),$0.00 ,won,$6.00 ,1.5,3,3,1,68,897.87665,999,899.8842,901.8899,2.0075989,0.007598971,2.005632,901.9971,2.112847,0.11284709,903.6011,1.5943681,1.6040001,0.009632048,903.6105,1.0012232,0.001223214,904.6117,6.735047,904.62994,got here,907.6308,3,3.0008464,0.000846462,,,,,,,,,
70,70,1,$8.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,3,1,69,907.6463,999,909.66064,911.54913,2.0143166,0.014316628,1.8884771,911.65643,1.9958066,-0.004193431,913.37714,1.7115229,1.7207273,0.009204408,913.38684,1.0013533,0.001353261,914.3882,6.7418814,914.40594,got here,915.90607,1.5,1.5001332,0.000133164,,,,,,,,,
71,71,1,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,3,3,3,1,70,915.92346,999,917.93274,919.9382,2.0092876,0.009287579,2.005427,920.0455,2.112744,0.1127441,923.1493,3.094573,3.1038148,0.009241681,923.1629,1.0012811,0.001281155,924.1642,8.240712,924.1824,got here,927.1836,3,3.0012054,0.001205408,,,,,,,,,
72,72,1,$14.49 ,$0.00 ,$8.75 ,lost,$0.00 ,3,5,3,1,71,927.1995,999,929.21277,931.10126,2.0132506,0.013250677,1.8884568,931.2087,1.9958782,-0.004121744,934.4297,3.2115433,3.2210107,0.009467401,934.44305,1.001262,0.001261955,935.44434,8.244807,935.4624,got here,940.46344,5,5.001046,0.001045975,,,,,,,,,
73,73,1,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,1.5,5,3,1,72,940.4787,999,942.4814,944.487,2.00265,0.002650028,2.0056634,944.5943,2.1129098,0.11290971,946.1993,1.5943365,1.6049857,0.010649139,946.2079,1.0012089,0.001208939,947.2091,6.7303915,947.2272,got here,952.2284,5,5.001218,0.001217836,,,,,,,,,
74,74,1,$5.00 ,($0.63),$0.00 ,won,$5.00 ,3,1.5,3,1,73,952.24585,999,954.2464,956.2519,2.0005386,0.000538486,2.0054939,956.35956,2.1131535,0.11315339,959.4636,3.094506,3.1040616,0.009555589,959.47656,1.0012571,0.001257057,960.47784,8.2319975,960.496,got here,961.99725,1.5,1.5013182,0.00131825,,,,,,,,,
75,75,1,$12.00 ,($9.00),$0.00 ,won,$12.00 ,3,7,3,1,74,962.01294,999,964.0224,966.0279,2.009445,0.009444895,2.0055366,966.13513,2.1127343,0.11273433,969.2391,3.0944633,3.103966,0.009502549,969.2527,1.0013176,0.001317614,970.25397,8.241037,970.27203,got here,977.27344,7,7.001366,0.001365915,,,,,,,,,
76,76,1,$2.00 ,($1.25),$0.00 ,won,$2.00 ,3,1.5,3,1,75,977.2887,999,979.2966,981.30206,2.0078895,0.007889618,2.005455,981.4096,2.1130042,0.11300418,984.5143,3.094545,3.1046748,0.010129908,984.5268,1.0006255,0.000625457,985.5274,8.238728,985.5462,got here,987.04755,1.5,1.5013433,0.001343284,,,,,,,,,
77,77,1,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,1.5,1.5,3,1,76,987.065,999,989.0727,991.0781,2.0076718,0.007671781,2.0053988,991.1852,2.1124911,0.112491176,992.7905,1.5946013,1.6053505,0.010749221,992.79865,1.0012906,0.001290572,993.7999,6.7348847,993.8182,got here,995.3188,1.5,1.5006298,0.00062978,,,,,,,,,
78,78,1,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,5,3,1,77,995.336,999,997.3448,999.35016,2.0088012,0.008801267,2.005361,999.45746,2.1126664,0.11266628,1001.06165,1.594639,1.6041877,0.009548807,1001.0709,1.0012584,0.001258321,1002.0722,6.7361693,1002.0903,got here,1007.0915,5,5.0012317,0.001231739,,,,,,,,,
79,79,1,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,3,3,1,78,1007.10693,999,1009.1091,1011.115,2.0021374,0.002137387,2.0059714,1011.2227,2.1136491,0.11364919,1012.8266,1.5940286,1.6039121,0.009883499,1012.8368,1.0013157,0.001315719,1013.83813,6.7311997,1013.8551,got here,1016.85645,3,3.0013094,0.001309468,,,,,,,,,
80,80,1,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,1.5,3,3,1,79,1016.87164,999,1018.88544,1020.7742,2.0137537,0.013753733,1.8887259,1020.8816,1.9961431,-0.00385692,1022.60297,1.711274,1.721394,0.010119829,1022.61176,1.0013015,0.001301494,1023.61304,6.741374,1023.6311,got here,1026.6323,3,3.0012467,0.001246803,,,,,,,,,
81,81,1,$12.00 ,($12.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,80,1026.6497,999,1028.6617,1030.5503,2.012094,0.012094092,1.888522,1030.6576,1.9958028,-0.004197211,1032.3794,1.711478,1.721864,0.010386063,1032.3873,1.0007707,0.000770739,1033.3881,6.7384143,1033.4072,got here,1034.9086,1.5,1.5013387,0.001338764,,,,,,,,,
82,82,1,$6.00 ,($12.00),$0.00 ,lost,($12.00),3,5,3,1,81,1034.9221,999,1036.9336,1038.8221,2.011437,0.011437001,1.8885512,1038.9296,1.9960164,-0.003983633,1042.1514,3.211449,3.2217584,0.010309559,1042.164,1.0012432,0.001243254,1043.1652,8.242988,1043.1836,got here,1048.1849,5,5.001292,0.001292142,,,,,,,,,
83,83,1,$21.43 ,$0.00 ,$13.29 ,lost,$0.00 ,5,1.5,3,1,82,1048.2024,999,1050.2026,1052.208,2.0002518,0.00025185,2.005398,1052.3153,2.1126177,0.1126178,1057.4198,5.094602,5.104561,0.009958784,1057.4403,1.0013019,0.001301878,1058.4415,10.239162,1058.4579,got here,1059.9592,1.5,1.5013325,0.001332509,,,,,,,,,
84,84,1,$12.00 ,($6.00),$0.00 ,won,$12.00 ,1.5,7,3,1,83,1059.9764,999,1061.9841,1063.9888,2.0076828,0.007682859,2.0047047,1064.0966,2.1124547,0.11245465,1065.7018,1.5952953,1.6052607,0.009965496,1065.7101,1.0012716,0.001271604,1066.7114,6.734969,1066.7296,got here,1073.731,7,7.0013533,0.001353408,,,,,,,,,
85,85,1,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,1,84,1073.7465,999,1075.7542,1077.76,2.0077226,0.007722705,2.005803,1077.8674,2.1132169,0.11321677,1082.9717,5.094197,5.1042166,0.010019859,1082.9902,1.0012953,0.001295275,1083.9916,10.245094,1084.0103,got here,1085.5115,1.5,1.5012486,0.001248622,,,,,,,,,
86,86,1,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,3,3,1,85,1085.5251,999,1087.5358,1089.5411,2.0105262,0.010526264,2.005431,1089.6486,2.1127837,0.112783596,1092.7535,3.094569,3.1050324,0.010463409,1092.766,1.0013642,0.001364202,1093.7673,8.242138,1093.7859,got here,1096.7872,3,3.001275,0.001274972,,,,,,,,,
87,87,1,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,7,3,1,86,1096.8025,999,1098.8158,1100.7046,2.0133913,0.013391309,1.8886976,1100.8124,1.996491,-0.003509045,1102.5328,1.7113024,1.720485,0.009182519,1102.542,1.0012223,0.001222202,1103.5432,6.740779,1103.5623,got here,1110.563,7,7.0007467,0.00074666,,,,,,,,,
88,88,1,$6.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,3,1,87,1110.5785,999,1112.5859,1114.5905,2.0074399,0.007439776,2.0045204,1114.6982,2.112343,0.112343125,1116.304,1.5954796,1.6056902,0.01021054,1116.312,1.0013578,0.001357852,1117.3134,6.7348557,1117.3322,got here,1118.8335,1.5,1.5013211,0.001321045,,,,,,,,,
89,89,1,$5.00 ,($5.00),$0.00 ,won,$5.00 ,1.5,1.5,3,1,88,1118.8492,999,1120.8579,1122.8634,2.0087175,0.008717643,2.0054898,1122.9706,2.1126547,0.11265463,1124.5756,1.5945102,1.604993,0.010482763,1124.585,1.001253,0.001253063,1125.5862,6.736957,1125.6035,got here,1127.1047,1.5,1.5012454,0.001245338,,,,,,,,,
90,90,1,$7.81 ,$0.00 ,$4.10 ,won,$7.81 ,1.5,1.5,3,1,89,1127.1221,999,1129.1302,1131.1356,2.008159,0.008158846,2.005354,1131.2427,2.1123974,0.11239741,1132.8474,1.5946461,1.6047373,0.010091096,1132.8569,1.0012618,0.001261813,1133.8582,6.7361274,1133.8756,got here,1135.377,1.5,1.5013366,0.001336606,,,,,,,,,
91,91,1,$5.00 ,($2.50),$0.00 ,won,$5.00 ,1.5,5,3,1,90,1135.3942,999,1137.402,1139.4077,2.0078616,0.007861566,2.0056825,1139.5153,2.113201,0.11320081,1141.1191,1.5943174,1.6039582,0.009640845,1141.1283,1.001218,0.001218004,1142.1295,6.7353735,1142.1477,got here,1147.149,5,5.0013337,0.001333615,,,,,,,,,
92,92,1,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,91,1147.1644,999,1149.167,1151.1724,2.0025718,0.002571741,2.0054011,1151.2799,2.1129282,0.112928174,1152.8856,1.594599,1.6057687,0.011169662,1152.893,1.0022144,0.002214377,1153.8951,6.730707,1153.9126,got here,1155.4148,1.5,1.5022391,0.00223913,,,,,,,,,
93,93,1,$10.00 ,($13.75),$0.00 ,won,$10.00 ,5,1.5,3,1,92,1155.4302,999,1157.4391,1159.4445,2.008945,0.008944969,2.005423,1159.552,2.1129591,0.112959206,1164.6578,5.094577,5.105729,0.011152486,1164.6755,1.0023514,0.002351406,1165.6779,10.247733,1165.6946,got here,1167.1969,1.5,1.5022345,0.002234491,,,,,,,,,
94,94,1,$9.00 ,($9.00),$0.00 ,lost,($9.00),5,3,3,1,93,1167.2123,999,1169.2206,1171.2261,2.0082035,0.008203456,2.005515,1171.3333,2.1126862,0.11268618,1176.439,5.094485,5.1057796,0.011295025,1176.4578,1.002245,0.002244939,1177.46,10.247646,1177.4752,got here,1180.4774,3,3.0022128,0.002212726,,,,,,,,,
95,95,1,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,3,3,3,1,94,1180.4948,999,1182.5061,1184.3945,2.0113552,0.011355277,1.8884162,1184.5022,1.9960951,-0.003904967,1187.7249,3.2115839,3.2226143,0.011030542,1187.7372,1.0023022,0.002302207,1188.7394,8.244671,1188.7556,got here,1191.7578,3,3.0022638,0.002263778,,,,,,,,,
96,96,1,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,95,1191.7756,999,1193.7864,1195.7916,2.0107362,0.010736179,2.0053062,1195.8989,2.112579,0.11257919,1197.5049,1.5946939,1.6060154,0.011321514,1197.5127,1.0023203,0.002320338,1198.515,6.7394786,1198.5316,last trial of block,1198.5316,nan,3.00E-05,nan,,,,,,,,,
