TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
84,84,2,$10.00 ,($3.75),$0.00 ,lost,($3.75),1.5,5,3,1.0,83.0,806.89655,2.0,$0.00 ,809.04083,2.14426,-0.14426002,809.58386,810.9484,1.35574,1.3646109,0.008870889,810.94916,811.96326,5.066689,811.9635,816.98315,5.0,5.019643,--,--
85,85,2,$5.00 ,($0.63),$0.00 ,lost,($0.63),1.5,3,3,1.0,84.0,816.9981,2.0,$0.00 ,819.0339,2.0357654,-0.03576537,819.5584,821.03394,1.4642346,1.4755182,0.011283642,821.03467,822.05597,5.057872,822.0563,825.07544,3.0,3.0191665,--,--
86,86,2,$13.00 ,$0.00 ,$5.00 ,won,$13.00 ,1.5,1.5,3,1.0,85.0,825.0924,2.0,$5.00 ,827.2723,2.1798964,-0.17989625,827.79694,829.1283,1.3201038,1.331365,0.011261232,829.129,830.1451,5.0526834,830.1453,831.66473,1.5,1.5193504,--,--
87,87,2,$9.00 ,($2.25),$0.00 ,won,$9.00 ,5,5,3,1.0,86.0,831.6814,2.0,$0.00 ,833.8901,2.2086923,-0.20869221,834.4145,839.21735,4.791308,4.802852,0.011544214,839.2181,840.24005,8.558634,840.2403,845.25836,5.0,5.0180583,--,--
88,88,2,$10.00 ,($6.25),$0.00 ,lost,($6.25),5,1.5,3,1.0,87.0,845.2733,2.0,$0.00 ,847.32935,2.056046,-0.056045987,847.86707,852.8219,4.943954,4.9548435,0.01088955,852.8227,853.84314,8.569824,853.8434,855.3611,1.5,1.5176951,--,--
89,89,2,$6.00 ,($1.50),$0.00 ,lost,($1.50),1.5,5,3,1.0,88.0,855.3761,2.0,$0.00 ,857.4041,2.028029,-0.028028939,857.92725,859.4117,1.471971,1.4844271,0.012456088,859.41296,860.4247,5.048596,860.42523,865.44464,5.0,5.019392,--,--
90,90,2,$12.00 ,($6.00),$0.00 ,won,$12.00 ,5,1.5,3,1.0,89.0,865.46094,2.0,$0.00 ,867.7469,2.2859719,-0.28597188,868.2723,872.9959,4.7140284,4.7236423,0.009614022,872.9967,874.01117,8.550265,874.0115,875.5316,1.5,1.5201416,--,--
91,91,2,$4.00 ,($6.00),$0.00 ,lost,($6.00),1.5,3,3,1.0,90.0,875.5447,2.0,$0.00 ,877.6234,2.078738,-0.07873801,878.14777,879.5831,1.421262,1.43535,0.014087965,879.58386,880.5959,5.0511675,880.5962,883.61615,3.0,3.0199668,--,--
92,92,2,$8.00 ,($13.00),$0.00 ,lost,($13.00),1.5,5,3,1.0,91.0,883.6318,2.0,$0.00 ,885.81244,2.1806319,-0.18063188,886.35333,887.6839,1.3193681,1.3305724,0.011204294,887.68463,888.7018,5.0699706,888.702,893.7211,5.0,5.0191,--,--
93,93,2,$26.00 ,$0.00 ,$10.00 ,lost,$0.00 ,5,1.5,3,1.0,92.0,893.7425,2.0,$10.00 ,895.8404,2.0978506,-0.09785063,896.3634,901.27765,4.902149,4.914239,0.012089788,901.27875,902.288,8.545532,902.2883,903.8079,1.5,1.5196242,--,--
94,94,2,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,7,3,1.0,93.0,903.82477,2.0,$0.00 ,906.2179,2.3931623,-0.39316237,906.7406,907.8595,1.1068376,1.1188678,0.012030147,907.86017,908.87225,5.0474834,908.8725,915.89154,7.0,7.019045,--,--
95,95,2,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,7,3,1.0,94.0,915.90643,2.0,$0.00 ,917.9333,2.0268493,-0.02684918,918.4558,919.93915,1.4731508,1.4833735,0.010222706,919.93994,920.9544,5.047997,920.9547,927.97375,7.0,7.0190325,--,--
96,96,2,$7.00 ,$0.00 ,$3.00 ,lost,$0.00 ,3,1.5,3,1.0,95.0,927.9905,2.0,$3.00 ,930.1807,2.1902428,-0.19024275,930.7061,933.52625,2.8097572,2.8201318,0.010374502,933.52704,934.5406,6.550152,934.5411,936.117,1.5578362,1.5759451,936.1278,937.7254
